epoch: 0 | r1: 79.0 | r5: 95.0 | r10: 98.0 | r1i: 68.8 | r5i: 90.1 | r10i: 95.3
epoch: 19 | r1: 86.5 | r5: 97.5 | r10: 99.5 | r1i: 76.6 | r5i: 93.6 | r10i: 96.7
epoch: 20 | r1: 85.0 | r5: 98.5 | r10: 99.0 | r1i: 76.0 | r5i: 93.8 | r10i: 96.9
epoch: 21 | r1: 84.5 | r5: 97.5 | r10: 99.0 | r1i: 76.3 | r5i: 93.9 | r10i: 97.2
epoch: 22 | r1: 85.0 | r5: 98.0 | r10: 99.5 | r1i: 77.0 | r5i: 93.8 | r10i: 96.7
epoch: 23 | r1: 82.5 | r5: 99.0 | r10: 99.0 | r1i: 76.6 | r5i: 94.3 | r10i: 96.4
epoch: 24 | r1: 87.0 | r5: 98.5 | r10: 99.5 | r1i: 77.0 | r5i: 94.1 | r10i: 97.0
epoch: 25 | r1: 91.0 | r5: 97.0 | r10: 99.0 | r1i: 77.1 | r5i: 93.6 | r10i: 96.7
epoch: 26 | r1: 87.5 | r5: 98.0 | r10: 99.5 | r1i: 77.1 | r5i: 94.0 | r10i: 97.3
epoch: 27 | r1: 91.0 | r5: 96.5 | r10: 99.5 | r1i: 76.6 | r5i: 94.7 | r10i: 96.8
epoch: 28 | r1: 89.0 | r5: 96.5 | r10: 99.0 | r1i: 76.7 | r5i: 93.8 | r10i: 97.3
epoch: 29 | r1: 88.0 | r5: 98.5 | r10: 99.0 | r1i: 77.8 | r5i: 94.6 | r10i: 97.6
epoch: 30 | r1: 89.0 | r5: 98.0 | r10: 99.5 | r1i: 78.0 | r5i: 94.6 | r10i: 97.7
epoch: 31 | r1: 90.0 | r5: 98.0 | r10: 99.5 | r1i: 78.1 | r5i: 94.7 | r10i: 97.6
epoch: 32 | r1: 89.5 | r5: 98.0 | r10: 99.5 | r1i: 78.6 | r5i: 94.5 | r10i: 97.5
epoch: 33 | r1: 91.5 | r5: 98.0 | r10: 99.5 | r1i: 78.1 | r5i: 94.4 | r10i: 97.4
epoch: 34 | r1: 89.0 | r5: 98.5 | r10: 99.5 | r1i: 77.9 | r5i: 95.1 | r10i: 97.7
epoch: 35 | r1: 90.0 | r5: 98.0 | r10: 99.5 | r1i: 78.3 | r5i: 94.6 | r10i: 97.4
epoch: 36 | r1: 90.0 | r5: 98.0 | r10: 99.5 | r1i: 78.6 | r5i: 94.5 | r10i: 97.5
epoch: 37 | r1: 91.0 | r5: 98.5 | r10: 99.5 | r1i: 78.1 | r5i: 94.7 | r10i: 97.6
epoch: 38 | r1: 90.5 | r5: 98.5 | r10: 99.5 | r1i: 77.7 | r5i: 94.7 | r10i: 97.4
epoch: 39 | r1: 89.5 | r5: 98.0 | r10: 99.5 | r1i: 77.7 | r5i: 95.0 | r10i: 97.6
epoch: 40 | r1: 90.0 | r5: 98.5 | r10: 99.5 | r1i: 77.8 | r5i: 95.2 | r10i: 97.3
epoch: 41 | r1: 91.5 | r5: 98.5 | r10: 99.5 | r1i: 78.0 | r5i: 94.8 | r10i: 97.6
epoch: 42 | r1: 91.5 | r5: 98.5 | r10: 99.5 | r1i: 78.6 | r5i: 95.2 | r10i: 97.3
epoch: 43 | r1: 90.5 | r5: 99.0 | r10: 99.5 | r1i: 77.9 | r5i: 95.0 | r10i: 97.3
epoch: 44 | r1: 90.0 | r5: 99.0 | r10: 99.5 | r1i: 77.2 | r5i: 95.0 | r10i: 97.3
epoch: 45 | r1: 90.5 | r5: 99.0 | r10: 100.0 | r1i: 77.4 | r5i: 94.8 | r10i: 97.2
epoch: 46 | r1: 90.5 | r5: 98.0 | r10: 99.5 | r1i: 77.7 | r5i: 94.8 | r10i: 97.3
epoch: 47 | r1: 90.0 | r5: 98.0 | r10: 100.0 | r1i: 76.8 | r5i: 95.0 | r10i: 97.3
epoch: 48 | r1: 87.5 | r5: 96.5 | r10: 100.0 | r1i: 77.0 | r5i: 94.9 | r10i: 97.1
epoch: 49 | r1: 88.5 | r5: 97.5 | r10: 99.5 | r1i: 77.0 | r5i: 94.5 | r10i: 97.1
epoch: 50 | r1: 89.5 | r5: 99.0 | r10: 100.0 | r1i: 76.9 | r5i: 94.7 | r10i: 97.1
epoch: 51 | r1: 89.5 | r5: 98.0 | r10: 99.5 | r1i: 75.9 | r5i: 94.5 | r10i: 96.9
epoch: 52 | r1: 88.5 | r5: 98.0 | r10: 99.0 | r1i: 76.7 | r5i: 94.5 | r10i: 96.9
epoch: 53 | r1: 87.5 | r5: 99.0 | r10: 100.0 | r1i: 77.3 | r5i: 94.8 | r10i: 97.2
epoch: 54 | r1: 87.5 | r5: 98.5 | r10: 100.0 | r1i: 76.5 | r5i: 94.7 | r10i: 97.1
epoch: 55 | r1: 88.5 | r5: 99.5 | r10: 100.0 | r1i: 76.3 | r5i: 94.8 | r10i: 97.2
epoch: 56 | r1: 90.5 | r5: 98.5 | r10: 100.0 | r1i: 76.3 | r5i: 94.8 | r10i: 97.3
epoch: 57 | r1: 88.0 | r5: 98.5 | r10: 99.5 | r1i: 75.5 | r5i: 94.4 | r10i: 97.1
epoch: 58 | r1: 89.0 | r5: 99.0 | r10: 100.0 | r1i: 76.0 | r5i: 94.8 | r10i: 96.9
epoch: 59 | r1: 88.5 | r5: 99.5 | r10: 100.0 | r1i: 76.6 | r5i: 94.3 | r10i: 97.1
epoch: 60 | r1: 88.0 | r5: 99.0 | r10: 99.5 | r1i: 76.3 | r5i: 94.8 | r10i: 97.0
epoch: 61 | r1: 88.0 | r5: 99.0 | r10: 99.5 | r1i: 76.7 | r5i: 94.9 | r10i: 97.2
epoch: 62 | r1: 88.5 | r5: 99.5 | r10: 99.5 | r1i: 76.3 | r5i: 95.0 | r10i: 97.2
epoch: 63 | r1: 89.5 | r5: 99.0 | r10: 99.5 | r1i: 76.3 | r5i: 95.0 | r10i: 97.1
epoch: 64 | r1: 88.5 | r5: 99.0 | r10: 99.5 | r1i: 76.6 | r5i: 94.8 | r10i: 97.0
epoch: 65 | r1: 89.0 | r5: 99.0 | r10: 99.5 | r1i: 76.7 | r5i: 94.8 | r10i: 97.1
epoch: 66 | r1: 89.5 | r5: 99.0 | r10: 99.5 | r1i: 76.7 | r5i: 94.8 | r10i: 97.1
epoch: 67 | r1: 89.5 | r5: 99.0 | r10: 99.5 | r1i: 76.7 | r5i: 94.7 | r10i: 97.1
epoch: 68 | r1: 88.5 | r5: 99.0 | r10: 99.5 | r1i: 76.7 | r5i: 95.0 | r10i: 97.0
epoch: 69 | r1: 88.0 | r5: 99.0 | r10: 99.5 | r1i: 76.5 | r5i: 94.8 | r10i: 97.1
epoch: 70 | r1: 89.0 | r5: 99.0 | r10: 99.5 | r1i: 76.5 | r5i: 94.8 | r10i: 97.1
epoch: 71 | r1: 89.0 | r5: 99.0 | r10: 99.5 | r1i: 76.3 | r5i: 95.0 | r10i: 97.1
epoch: 72 | r1: 88.5 | r5: 99.0 | r10: 99.5 | r1i: 76.0 | r5i: 94.8 | r10i: 97.0
epoch: 73 | r1: 88.5 | r5: 99.0 | r10: 99.5 | r1i: 76.5 | r5i: 94.6 | r10i: 97.0
epoch: 74 | r1: 89.0 | r5: 99.0 | r10: 99.5 | r1i: 76.6 | r5i: 94.9 | r10i: 97.1
epoch: 75 | r1: 89.0 | r5: 99.0 | r10: 99.5 | r1i: 76.4 | r5i: 94.9 | r10i: 97.1
epoch: 76 | r1: 89.0 | r5: 99.0 | r10: 99.5 | r1i: 76.2 | r5i: 94.8 | r10i: 97.1
epoch: 77 | r1: 88.0 | r5: 99.0 | r10: 99.5 | r1i: 76.5 | r5i: 95.1 | r10i: 97.1
epoch: 78 | r1: 89.0 | r5: 99.0 | r10: 99.5 | r1i: 76.5 | r5i: 95.1 | r10i: 97.0
epoch: 79 | r1: 89.0 | r5: 99.0 | r10: 99.5 | r1i: 76.6 | r5i: 94.9 | r10i: 97.0
epoch: 80 | r1: 89.5 | r5: 99.0 | r10: 99.5 | r1i: 76.4 | r5i: 95.1 | r10i: 97.0
epoch: 81 | r1: 87.5 | r5: 99.0 | r10: 99.5 | r1i: 76.8 | r5i: 94.6 | r10i: 97.0
epoch: 82 | r1: 88.5 | r5: 99.0 | r10: 99.5 | r1i: 76.9 | r5i: 94.8 | r10i: 97.0
epoch: 83 | r1: 88.0 | r5: 99.0 | r10: 99.5 | r1i: 76.9 | r5i: 94.8 | r10i: 97.1
epoch: 84 | r1: 87.5 | r5: 99.0 | r10: 99.5 | r1i: 76.6 | r5i: 94.7 | r10i: 97.0
epoch: 85 | r1: 88.0 | r5: 99.0 | r10: 99.5 | r1i: 76.2 | r5i: 94.8 | r10i: 97.1
data name: f30k_precomp
